img_path,json_path,captions
../combined/64999.jpg,../combined/64999.json,"[""page displaying property 's history to start"", 'page displaying the history of sales and advertisement', ""page shows the start option on property 's app"", 'start page of a real estate app', 'start page']"
../combined/60909.jpg,../combined/60909.json,"['page displaying a question with options on an app', 'page displaying various words on gaming app', 'page showing interface for a language learning app', 'page to translate a sentence to english', 'translation page']"
../combined/24711.jpg,../combined/24711.json,"['page displaying categories in books reading app', 'page displaying empty categories along with other options', 'page displaying for a books application', 'page of a book reading application', 'various options']"
../combined/12057.jpg,../combined/12057.json,"['app page contains details of the app usage and information', 'display of screen shows general information', 'informative page with website link', 'page displaying app details in a social app', 'page displaying the app details']"
../combined/65209.jpg,../combined/65209.json,"['display page of a map application', 'pop up displaying information about location search', 'pop-up screen displaying with the information about the icon', 'pop-up shows search find home', 'search page for searching a home']"
../combined/69842.jpg,../combined/69842.json,"['login page for a financial app', 'page showing sign in page', 'sign in page for financial application', 'sign in page of a business app', 'sign in page of a social app']"
../combined/4542.jpg,../combined/4542.json,"['page displaying to select an application', 'pop up alert message to select application', 'pop up asking to select an app', 'pop up showing to select application', 'pop up showing to select the option']"
../combined/4968.jpg,../combined/4968.json,"['displaying settings of a music player app', 'page displaying list of options for settings', 'page of settings in the settings', 'page showing details about the app under settings', 'screen shows settings of a music application']"
../combined/14360.jpg,../combined/14360.json,"['display of home screen', 'notification displaying to swipe the screen', 'page showing initial steps for an app', 'pop up showing the instructions for shortcuts', 'pop up showing tutorial for shortcuts']"
../combined/61597.jpg,../combined/61597.json,"['page displaying about the location', 'page showing map of a location', 'page that displaying gps application', 'screen showing about fake navigation location', 'window displaying home page of location app']"
../combined/52045.jpg,../combined/52045.json,"['display of a shopping app with multiple options', 'home page and other options displayed of an beauty application', 'home page', 'page displaying various tips in health app', 'page of a social app']"
../combined/10412.jpg,../combined/10412.json,"['display page of a news application', 'list of features of a radio app are displaying', 'list of options in a live app', 'page displaying list of options', 'page displaying the list of app content']"
../combined/47502.jpg,../combined/47502.json,"['display of list of option to check into events', 'food intake details are displaying to check blood glucose levels', 'list of options for a food tracking app', 'page displaying information about health application', 'screen shows list of options in a health app']"
../combined/44629.jpg,../combined/44629.json,"['display of loading page', 'loading page displaying', 'loading page', 'loading page', 'loading page of mobile app for coupons']"
../combined/64670.jpg,../combined/64670.json,"['display of view notification on a social app', 'display showing viewed me', 'page displays viewed list in app', 'screen showing viewed me option', 'screen shows a viewed member in a device']"
../combined/50980.jpg,../combined/50980.json,"['display screen of profile editing page', 'page displays a profile in app', 'page showing details of a profile on a social app', 'page showing profile page', 'profile of the user in the social app']"
../combined/50986.jpg,../combined/50986.json,"['display of a shopping app with post option', 'list of women wear items', 'page displaying various images of women in a shopping app', 'screen displays clothes for women', 'screen showing various dress designs in a shopping app']"
../combined/15280.jpg,../combined/15280.json,"['display of a page showing history of mobile fax app', 'page displaying information about fax', 'page displaying information about fax', 'page displaying list of time windows and prices', 'page showing time window for purchase']"
../combined/47138.jpg,../combined/47138.json,"['display of a page showing of english learning app', 'episodes page of an english learning podcast', 'page showing episodes of english learning app', 'page showing the listings in episodes tab', 'screen shows episodes details of a learning app']"
../combined/30803.jpg,../combined/30803.json,"['different kinds of classes in the application regarding quantum physics', 'list of theories available in the application', 'list of theory in app', 'list of topics of a subject in an education app', 'list of various options']"
../combined/71271.jpg,../combined/71271.json,"['pop up on purchase of feature in the app', 'pop up page showing to apply promo code', 'pop up to create more lists', 'pop-up showing different settings available in application', 'pop-up shows to buy this app for creating more lists']"
../combined/60223.jpg,../combined/60223.json,"['display shows alert message to like the app', 'notification displaying an information', 'pop up asking a question with two options', 'pop up asking the messaging app is liked or not', 'pop up displaying the like wakie']"
../combined/33029.jpg,../combined/33029.json,"['display of screen shows about car advisory', 'home page displaying about the car features', 'screen displaying the page with featured articles', 'welcome page displaying menu of options of an automobile app', 'welcome page']"
../combined/51133.jpg,../combined/51133.json,"['page displaying an information to sign up', 'screen displaying the sign up page', 'sign up page for account with the details to enter', 'sign up page for social app', 'sign up page with terms of service and privacy policy']"
../combined/36113.jpg,../combined/36113.json,"['list of badges locked and unlocked', 'page displaying available badges', 'page displaying the badges options', 'screen displaying badges page', 'various categories in a profile page']"
../combined/42270.jpg,../combined/42270.json,"['displaying latest information of sims game', 'latest updates page', 'page displaying latest information of a mobile networking app', 'page displaying the latest information in a social application', 'screen showing latest']"
../combined/17234.jpg,../combined/17234.json,"['display of various options in learning application', 'display page of a learning app', 'numbers of options of start aba film', 'page displaying different options available', 'page showing training icons for course']"
../combined/52636.jpg,../combined/52636.json,"['pop up displayed different setting options', 'pop up displaying multiple options', 'pop up showing multiple settings options', 'pop up showing some information', 'pop-up showing notifications page']"
../combined/52541.jpg,../combined/52541.json,"['display of image', 'page displaying an image', 'page displaying the image of hand', 'page with picture and some text', 'screen showing life quote']"
../combined/18507.jpg,../combined/18507.json,"['alert notification for congratulating on reaching your goal', 'pop up displaying congratulations message', 'pop up displaying the icon of congratulations', 'pop up notification of the app', 'pop-up displaying congratulations message in a water intake tracking app']"
../combined/68168.jpg,../combined/68168.json,"['page displaying featured shows', 'page showing cartoon shows in a cartoon website', 'page shows the featured kids shows on entertainment app', 'screen displaying information', 'welcome page of a kids app']"
../combined/70877.jpg,../combined/70877.json,"['display of a page asking to fill personal info', 'page asking to enter the personal information', 'page displaying to fill the personal details', 'page showing different options to fill personal infor', 'screen showing personal info fields']"
../combined/2883.jpg,../combined/2883.json,"['page displaying a playing audio', 'page displaying about recording in application', 'page displaying timer information with stop button', 'page is displaying recording', 'screen displaying the timing of an audio']"
../combined/45798.jpg,../combined/45798.json,"['display of a notice', 'pop up message', 'pop up notification notice', 'pop up page of notice for update', 'pop-up showing instructions to update an app']"
../combined/60553.jpg,../combined/60553.json,"['advertisement page displayed', 'notification displaying to upgrade the app', 'page showing an updated version', 'page showing information about upgrade', 'pop up showing on booster application']"
../combined/1040.jpg,../combined/1040.json,"['notification displaying the instructions in news application', 'notification showing instructions in news app', 'page displaying description', 'page showing usage of highlighted icons', 'popup displaying multiple options in a news app']"
../combined/50576.jpg,../combined/50576.json,"['display page of a scanning app', 'display page of scanning a folder in a scanner app', 'page showing to scan for updates', 'page to scan files in the files folder app', 'update scanning page for an app']"
../combined/1944.jpg,../combined/1944.json,"['display of filters in a shopping app', 'page displaying to fill details in an shopping application', 'page displaying with filter option in shopping app', 'screen displaying the page to choose the available filters', 'screen page of a shopping application']"
../combined/37277.jpg,../combined/37277.json,"['contact application with different options', 'contacts page of a social navigation app', 'display showing contacts to connect gps direction app', 'page displaying contacts to connect', 'page of a social navigation app']"
../combined/48270.jpg,../combined/48270.json,"['page displaying multiple options to invite friends', 'pop suggesting different options to invite friends', 'pop up showing different options to invite friends', 'pop-up displaying for social apps', 'pop-up showing different invite friends options']"
../combined/296.jpg,../combined/296.json,"['introductory page of a learning application', 'page describing about java script', 'welcome page', 'welcome page of programming language learning app', 'welcome page to the language learning application with continue option']"
../combined/61550.jpg,../combined/61550.json,"['display shows different themes in the wallpaper app', 'list of normal wallpapers to choose', 'page displaying the list of wallpapers', 'page displaying with list of different wallpaper options', 'screen displaying a list of wallpaper names and pictures']"
../combined/71177.jpg,../combined/71177.json,"['home page for the application with options', 'login page for a gif sending app', 'login page', 'page to create and send best gifts', 'welcome page of a gif app']"
../combined/44206.jpg,../combined/44206.json,"['display of a pop up', 'pop up alert of first time quick setup', 'pop up asking for quick setting', 'pop up showing list of enabled options', 'pop-up displaying options for quick setup']"
../combined/16696.jpg,../combined/16696.json,"['home page displaying an image', 'page displaying image for a news in a news app', 'page displaying the climbing rescue image of social app', 'page displaying the image', 'screen showing people trekking']"
../combined/30676.jpg,../combined/30676.json,"['contact numbers of the bank', 'informative page of a financial app', 'page displaying contact details about a bank', 'page displaying phone banking services of an bank application', 'page of a banking app showing numbers for different services']"
../combined/37667.jpg,../combined/37667.json,"['list of different sharing options', 'pop up screen of open option', 'pop-up showing different sharing options', 'pop-up showing the multiple share options', 'pop-up showing various share options']"
../combined/62108.jpg,../combined/62108.json,"['display of a page showing various devotion for bible app', 'list of bible concepts showing in this page', 'page displayed devotional tracks', 'page displaying different daily devotions', 'page displaying list of devotions']"
../combined/6720.jpg,../combined/6720.json,"['page displayed with various tips and treatments', 'page displaying different categories available in application', 'page displaying different options in skin care application', 'page displaying the different profiles', 'page showing list of contacts for health issues']"
../combined/50983.jpg,../combined/50983.json,"['page displaying list of colors to select', 'page displaying multiple colors to select', 'page showing different colors to select', 'popup page for selecting a color of a shopping app', 'screen displaying different color blocks to select color']"
../combined/52531.jpg,../combined/52531.json,"['display of playing a video', 'display shows as blank video play', 'music application with pause button in mobile', 'page displaying a video playing in a gallery', 'paused video on a gallery app']"
../combined/17639.jpg,../combined/17639.json,"['initial page for an app', 'screen displaying multiple sign in options', 'sign in page for the application', 'sign in page of the social app', 'welcome to the sign in page']"
../combined/52063.jpg,../combined/52063.json,"['page asking permission to start free trial', 'page asking to start free trail', 'page displaying for entertainment app', 'page requesting to start free trial on an app', 'page to start free trial in membership application']"
../combined/20015.jpg,../combined/20015.json,"['login page for an app', 'screen displaying contents in sign up page', 'sign up page', 'signup page', 'two sign-up options are displaying']"
../combined/59840.jpg,../combined/59840.json,"['display of favorites page in a food recipe app', 'favorites page of a cooking recipe app', 'results for favorites in an food application', 'screen shows favourites in a food application', 'screen shows no favorites on the app']"
../combined/67537.jpg,../combined/67537.json,"['display of screen shows to choose an account to add', 'page to choose an account in the social app', 'screen showing accounts to choose to add', 'screen shows multiple options in a chat application', 'set up page of messaging application']"
../combined/70522.jpg,../combined/70522.json,"['display shows list of different colors in nail designs app', 'page displaying various colors to select', 'pop up asking to select a color', 'pop up displaying list of colors to select', 'pop up showing to select a color']"
../combined/57505.jpg,../combined/57505.json,"['home page of a bp calculating and controlling app', 'list of options in a bp dairy', 'page displaying with options in blood pressure reminder application', 'screen page of a healthcare app', 'screening displaying the default user page']"
../combined/61400.jpg,../combined/61400.json,"['log in page', 'page displaying a sign up page', 'welcome page for the sign up and log in', 'welcome page of a social app', 'welcome to the sign in page']"
../combined/63700.jpg,../combined/63700.json,"['displaying settings page of ebook reader app', 'screen showing settings', 'settings page in a book reading app', 'settings page', 'settings page of an ebook reader app']"
../combined/14001.jpg,../combined/14001.json,"['alert message to select an app for sharing the file', 'pop up displaying apps to share a file', 'pop up displaying multiple icons with names', 'pop-up displaying different applications to share', 'popup showing share options']"
../combined/2200.jpg,../combined/2200.json,"['pop up page for sharing a story through different apps', 'pop-up displaying for social applications', 'pop-up showing the multiple share options', 'pop-up showing various option to share a story', 'screen shows share option with multiple applications']"
../combined/4994.jpg,../combined/4994.json,"['display image of options', 'page displaying menu options of the app', 'page showing different options', 'page showing the options in more menu', 'pop up displaying different options']"
../combined/29272.jpg,../combined/29272.json,"['basics to create an activity', 'different parameters are displaying for activity creation', 'page showing options to create an activity', 'page showing various basic details', 'window displaying is to create activity for students']"
../combined/25440.jpg,../combined/25440.json,"['differentiation of how to take pictures in a shopping app', 'list of options in shopping app', 'page displaying with different pictures and guidelines for it', 'page is displaying about pictures of hand bag', 'page is showing guidelines for pictures']"
../combined/70362.jpg,../combined/70362.json,"['page displaying map', 'page displays street map in app', 'screen showing map', 'screen showing specific location in a navigation app', 'screen shows map view details in a navigation app']"
../combined/9834.jpg,../combined/9834.json,"['home page with options of a safety plan app', 'page displaying about contributes', 'page displaying to contribute in app', 'page showing different options on an app', 'page shows the helping application']"
../combined/12525.jpg,../combined/12525.json,"['display of a effect in an editing app', 'pop up showing to present loading center', 'pop-up of a preset list on app', 'pop-up showing preset loading center', 'popup displaying to choose a option']"
../combined/71312.jpg,../combined/71312.json,"['display of screen shows collections of funny pictures', 'page displayed with various pictures', 'page displaying different funny pictures', 'screen displaying multiple funny pictures', 'screen shows list of options in a funny app']"
../combined/45797.jpg,../combined/45797.json,"['displaying list of options for settings', 'page is about the settings for pocket photo', 'page showing different print settings and application information', 'settings page in a photography app', 'settings page of a printing app']"
../combined/32764.jpg,../combined/32764.json,"['display page showing different kind of apps', 'display shows number of application', 'page displaying various social apps', 'page with search bar and applications', 'search page with various options']"
../combined/52021.jpg,../combined/52021.json,"['display page to add an account', 'display showing to add account', 'page displays to add an account in app', 'page showing about add account', 'screen showing add account option']"
../combined/47248.jpg,../combined/47248.json,"['interface for a digital alarm clock app', 'list of various alarm timings', 'page displayed alarm settings and other options', 'page displaying to enable the alarm times', 'page shows alarm timings of clock']"
../combined/15377.jpg,../combined/15377.json,"['app showing the information about spiritual adoption', 'page displayed about spiritual adoption', 'page displaying about adoption in a mobile application', 'page displaying about an app', 'window displaying the details of the app']"
../combined/11850.jpg,../combined/11850.json,"['page displaying the personal information to sell the car', 'page displaying to enter personal information', 'page displaying various details to sell a car', 'page of a car selling app asking to enter details', 'page showing personal details in a shopping app']"
../combined/66200.jpg,../combined/66200.json,"['different kinds of tabs in the application', 'page displays list of options in app', 'page showing options of setting sms notification in app', 'page showing the options to set alarm', 'screen displaying to set up notifications']"
../combined/63974.jpg,../combined/63974.json,"['display showing number of occurs', 'image shows chapters page in holy book application', 'page displaying verse of a book', 'page displaying with chapters of a bible', 'screen shows about studying offline scripture']"
../combined/70878.jpg,../combined/70878.json,"['displaying ghost mode screen of a private browsing app', 'page displayed with ghost modes', 'page displaying ghost mode options', 'page displaying ghost mode options on an app', 'screen shows a private browsing app']"
../combined/10554.jpg,../combined/10554.json,"['display page to find a new car', 'page displaying to find the new cars from social app', 'page showing an app with options to buy a car', 'screen showing to find new cars', 'search page to search available cars']"
../combined/2435.jpg,../combined/2435.json,"['display of widgets to download', 'page displaying a time with multiple options', 'page displaying list of games in app', 'page displaying list of games in gaming app', 'screen displaying a list of widgets with pictures']"
../combined/4382.jpg,../combined/4382.json,"['page displaying multiple share options', 'page displaying various share options for prayer card', 'pop up showing different options to share', 'pop up showing various apps', 'pop-up showing different applications to share']"
../combined/18817.jpg,../combined/18817.json,"['display of a page showing fields of email app', 'display showing to fill details', 'page displaying details with previous and send options', 'page displaying the email account details', 'screen showing message typing page']"
../combined/59243.jpg,../combined/59243.json,"['displaying screen of account confiramation in news app', 'page showing that account has been set successfully', 'screen displaying account registration page of a news application', 'welcome page of a social app', 'welcome page of news app']"
../combined/18455.jpg,../combined/18455.json,"['page displaying all social network apps', 'page displaying different types of social app', 'page displaying search bar with multiple shortcuts in a browser', 'page displaying various apps', 'search bar to search an url']"
../combined/71246.jpg,../combined/71246.json,"['display of mobile with some tabs in the application', 'page displaying search option to find locations nearby', 'page showing different options to add shortcut', 'screen displaying multiple options in a navigation application', 'screen displaying the list of shortcuts']"
../combined/1041.jpg,../combined/1041.json,"['list of options', 'log out page for the social application', 'navigation controls for an app', 'notification showings favourites', 'popup displaying settings and logout information']"
../combined/50481.jpg,../combined/50481.json,"['display of a food app with choices option', 'page displaying list of options', 'page to add extra choices in the food app', 'screen displaying multiple food items with names', 'various types of cheeses to select in the application']"
../combined/70192.jpg,../combined/70192.json,"['information of the favorite in the app', 'page displaying empty about favourites', 'page of a calling app showing an edit option', 'page showing an category', 'page showing different options s']"
../combined/41292.jpg,../combined/41292.json,"['display of a pop up', 'page displaying details about end user agreement', 'pop up displaying end user agreement', 'pop-up displaying the end user agreement', 'terms and conditions page']"
../combined/58479.jpg,../combined/58479.json,"['display showing welcome screen', 'welcome page', 'welcome page', 'welcome page', 'welcome page']"
../combined/1940.jpg,../combined/1940.json,"['display of screen shows a shopping page', 'display of search page in a mart app', 'display showing sponsored products in a shopping app', 'page displaying list of informations about a shopping application', 'page displaying with deal options in shopping app']"
../combined/30241.jpg,../combined/30241.json,"['page displaying about positive thinking', 'page displaying data with add icon', 'page displaying the tips app', 'page displays quotes in app', 'page shows the status on motivational app']"
../combined/20163.jpg,../combined/20163.json,"['page displaying multiple skin products with cost', 'screen showing page of an shopping application', 'screen showing search bar to find beauty product', 'search bar to enter skin care products', 'shopping app displays products with search and other options']"
../combined/10297.jpg,../combined/10297.json,"['number which is adding to contacts app', 'options for how to save the number', 'page displaying contact number and other options', 'page displaying different options in contact application', 'page show about to add account']"
../combined/26590.jpg,../combined/26590.json,"['display of screen shows no entries', 'page displaying add and delete options', 'page displaying data with add and delete icons', 'page displaying the multiple options an a applications', 'page displays no entries in app']"
../combined/32980.jpg,../combined/32980.json,"['options showing', 'page describing an english language learning program', 'page displays different options in learning application', 'page showing various tasks in learning app', 'screen displaying multiple pictures in a learning application']"
../combined/32304.jpg,../combined/32304.json,"['page displaying to create favorites list of an music application', 'page showing options under create a new list', 'pop-up displaying to add into favorites list', 'pop-up showing multiple options', 'social app pop up favorite list with listed options']"
../combined/35645.jpg,../combined/35645.json,"['list of options in a songs application', 'list with multiple options in a music app', 'page displaying multiple options', 'pop-up showing the multiple options in a music app', 'push up page displayed of a music stream app']"
../combined/25811.jpg,../combined/25811.json,"['display shows an image in a folder', 'list of recent photos in a mobile phone', 'page displaying images in a gallery app', 'page displaying various images', 'screen showing recent pictures']"
../combined/48138.jpg,../combined/48138.json,"['page showing the welcome page of shopping app', 'welcome page for a beauty app', 'welcome page of a beauty app', 'welcome page of the application get started', 'welcome page to the application']"
../combined/14847.jpg,../combined/14847.json,"['pop-up showing the login page', 'sign in page displayed of a ebook reading app', 'sign in page of a book app', 'sign in page', 'sign in page']"
../combined/4370.jpg,../combined/4370.json,"['page showing articles in a meditation based app', 'page showing different browse guides on an app', 'page showing the thumbnails listings', 'page showing variety of news', 'page to browse guides for various plan stats']"
../combined/40503.jpg,../combined/40503.json,"['list of movies in an entertainment app', 'page displaying information about movie application', 'page displaying the cine trailer', 'page displaying the list of movies', 'screen displaying the list of top movies']"
../combined/30361.jpg,../combined/30361.json,"['page displaying an articles', 'page displaying list of videos', 'page displaying news videos', 'various news articles displayed in a sports app', 'videos of sports in news app']"
../combined/16909.jpg,../combined/16909.json,"['home page of a food app', 'introduction page of food delivery app', 'page of an food application', 'starting page', 'welcome page for food application']"
../combined/65199.jpg,../combined/65199.json,"['display of screen shows recent and saved searches', 'page displaying recent searches on an application', 'page displaying search information about a real estate application', 'page showing recent and saved searches', 'screen displaying the recent searches']"
../combined/63148.jpg,../combined/63148.json,"['list of files and download options available in the app', 'page displaying various images in weather application', 'page displaying weather forecasts based on any location', 'page showing different wallpapers', 'screen shows all widgets']"
../combined/67392.jpg,../combined/67392.json,"['login in page for an app', 'login page for an account', 'login page of a chat application', 'login page', 'screen displaying the login page']"
../combined/63250.jpg,../combined/63250.json,"['my camera screen with few options in social app', 'option for camera on the screen', 'page displaying an icon to add the camera', 'page displaying to add camera and other options in app', 'screen asking to add a camera']"
../combined/53293.jpg,../combined/53293.json,"['pop up alert message showing congrats', 'pop up', 'pop up screen of congrats message', 'pop-up of a notification of unlocked version', 'popup showing some text in music app']"
../combined/15658.jpg,../combined/15658.json,"['app asking permission to enable sales tax', 'display image', 'introductory page of a tax payable app', 'page displaying an enable option in the app', 'screen displaying information about sales application']"
../combined/16383.jpg,../combined/16383.json,"['notification asking allow permission of a social app', 'notification displaying different options in social app', 'pop up displaying the advanced permissions for a social app', 'pop-up asking permissions to access the profile details', 'pop-up showing for an advanced permissions']"
../combined/69328.jpg,../combined/69328.json,"['display is showing search products in the shopping app', 'display of screen shows shirts/sweaters for kids', 'page displaying kids outfits in a online shopping app', 'page displaying various products and prices in a shopping app', 'screen showing page of shopping application']"
../combined/3636.jpg,../combined/3636.json,"['notification displaying an information with cancel and ok options', 'pop up showing to edit speech', 'pop up showing to edit text of comic maker app', 'pop-up displaying for text edit', 'pop-up showing to change the text color']"
../combined/10419.jpg,../combined/10419.json,"['display shows content of lebanese with following options', 'display shows to follows the page in social apps', 'notification showing information', 'page displaying information about news app', 'screen shows connect of copyrights']"
../combined/20164.jpg,../combined/20164.json,"['display of comment section in a social app', 'page displaying list of comments in application', 'page displaying list of comments in the app', 'page displaying multiple comments in social app', 'page displaying the comments']"
../combined/9406.jpg,../combined/9406.json,"['blank page', 'display showing a page', 'home screen displaying about tasks', 'page showing to add task on an app', 'screen shows blank page in tasks']"
../combined/4975.jpg,../combined/4975.json,"['display of a page showing multiple settings for volume app', 'display of settings page', 'display of volume button settings page for an app', 'page displayed with volume settings options', 'screen shows general settings on a device']"
../combined/18973.jpg,../combined/18973.json,"['log-in page of the application', 'login page', 'login page with options', 'sign up page with language option', 'welcome page displaying an image']"
../combined/63757.jpg,../combined/63757.json,"['more applications displaying in this page', 'page displaying multiple options', 'page displaying the various social apps', 'page displaying to multiple call finder app', 'page displaying various apps in application']"
../combined/63801.jpg,../combined/63801.json,"['page displaying various options in a music app', 'page displaying with list of different options in menu', 'screen displaying menu page', 'screen shows an information of different options', 'screen shows list of options in a music app']"
../combined/58994.jpg,../combined/58994.json,"['display shows alert on status page in property application', 'page showing the status options', 'pop up displaying list of options', 'pop up displaying to select statuses among them', 'pop-up with list of status options on app']"
../combined/53492.jpg,../combined/53492.json,"['display showing girls fashion online shopping app', 'page different products in shopping', 'page displaying a shopping app', 'page showing details of a shoe on a shopping app', 'screen showing page of an shopping application']"
../combined/32.jpg,../combined/32.json,"['page displaying the multiple pink colour boxes', 'page showing boxes', 'page with multiple features of gaming application', 'screen displaying multiple control options', 'screen is showing game page']"
../combined/38394.jpg,../combined/38394.json,"['home screen displaying several offers in shopping app', 'list of top coupons in online shopping application', 'page displaying top coupons of different brands of shopping app', 'screen shows list of coupons in a shopping app', 'window displayed is to know about sales']"
../combined/42927.jpg,../combined/42927.json,"['page displaying the version of the social app', 'page showing version info for a transit tracker app', 'pop up displaying the details', 'pop up displaying the information about the app version', 'pop-up showing about the version']"
../combined/69334.jpg,../combined/69334.json,"['display of search page in the application', 'displaying showing search in app', 'page displays a search bar to search', 'page shows a search option available on the screen', 'search bar along with back button']"
../combined/27711.jpg,../combined/27711.json,"['page displayed the birthday date and time', 'page displaying a reminder of birthday', 'page displaying the birthday reminder', 'page showing birthdays in a reminder app', 'screen displaying birthday details with date and year']"
../combined/64350.jpg,../combined/64350.json,"['different emoji options are displaying for different platforms', 'display of various emojis', ""multiple options in an emoji 's app"", 'page showing different emojis for social app', 'screen displaying multiple picture options']"
../combined/14828.jpg,../combined/14828.json,"['page displaying list of more options', 'display page showing menu for an application', 'more options showing in this page', 'page showing different options to rate an app', 'page that displays more options']"
../combined/20249.jpg,../combined/20249.json,"['page displaying about select your news feed', 'page displaying to set topics for news', 'page with instruction on how to use a news app', 'setting up of my news', 'welcome page of a social app']"
../combined/59373.jpg,../combined/59373.json,"['page displaying no jobs matched in application', 'page displaying with no results for the job search', 'page for searching jobs for a particular role', 'page for searching jobs for a particular role', 'page showing searched results']"
../combined/14663.jpg,../combined/14663.json,"['page displaying an image with different options', 'page displaying photo editing app', 'page showing image', 'screen displaying the image to select', 'screen of a mobile camera']"
../combined/46234.jpg,../combined/46234.json,"['display image of a decorating app', 'display of an idea in an apartment decorating ideas app', 'display of screen shows apartment decorating images', 'display showing decorating ideas information', 'page showing decorating ideas on an interior designing app']"
../combined/51644.jpg,../combined/51644.json,"['page displaying options to set the wallpaper', 'pop up showing different apps', 'pop-up with options to share content', 'popup showing various apps', 'push up page showing app preferences']"
../combined/57251.jpg,../combined/57251.json,"['display of settings page in a travel app', 'page displaying options to search train with multiple icons', 'page displays the sorting of trains in time and line', 'page showing different options for train time setting', 'screen showing real time train options']"
../combined/59235.jpg,../combined/59235.json,"['display of list of stories in a news app', 'results for the top stories in an news application', 'screen shows top stories list in a news app', 'screen shows top stories of news in news app', 'top stories page of a news app']"
../combined/18955.jpg,../combined/18955.json,"['list of options for different settings', 'page displaying some general settings', 'page displaying the setting options', 'page displaying the settings options', 'page displays various settings in app']"
../combined/11107.jpg,../combined/11107.json,"['display showing account page', 'page displaying a profile with selected option in payment application', 'page displaying the details of the user', 'page displaying to enter account details of an payment application', 'settings page with various options']"
../combined/5376.jpg,../combined/5376.json,"['page asking to add a contact', 'page displaying data', 'page showing no contacts', 'screen showing contacts page', 'searching a number for texting']"
../combined/29043.jpg,../combined/29043.json,"['page displaying of a car tracking app', 'page showing app to track your fuel consumption', 'page showing app to track your fuel consumption', 'page showing time option in fuel tracking app', 'screen shows multiple icons']"
../combined/48627.jpg,../combined/48627.json,"['display of options in a video game app', 'pop up displays different related pages', 'pop up notification list of different options', 'pop-up displaying related pages', 'popup of options related to page for selection']"
../combined/37429.jpg,../combined/37429.json,"['list of options available in the app settings', 'list of settings showing in this page', 'page displaying the various options of settings', 'screen page of a settings in a sports app', 'settings page']"
../combined/68742.jpg,../combined/68742.json,"['page displaying an information with an option', 'page showing the option to pair with other device', 'page shows to pair device', 'screen shows set up details in a health app', 'setup page for pair device in the medical app']"
../combined/41823.jpg,../combined/41823.json,"['display shows the image from gallery', 'page displaying an image in a gallery app', 'page displaying an image', 'page showing an image in a gallery', 'screen shows an image on a gallery']"
../combined/50978.jpg,../combined/50978.json,"['list of brands in a website', 'list of various brands to select', 'page displaying different brands available', 'page showing list of various brands', 'screen displaying a list of fashion clothing names']"
../combined/52306.jpg,../combined/52306.json,"['display of a test app with a start option', 'get started page', 'page displaying details of mock test on an app', 'page displaying information about driving test application', 'page displaying with information about test and option to start']"
../combined/36376.jpg,../combined/36376.json,"['initial page for the social network app', 'log in page for the application', 'log in page', 'log-in page for the social app', 'login page with social app displayed']"
../combined/5375.jpg,../combined/5375.json,"['display image with next option', 'display page asking to give access', 'page asking for access in a chatting app', 'page displaying option to allow access for an app', 'page displaying the access to next']"
../combined/66493.jpg,../combined/66493.json,"['display of a page showing warning statement of monitoring app', 'display showing a warning message', 'instruction page', 'page displaying information about an app', 'screen shows update monitor details of a communication app']"
../combined/30422.jpg,../combined/30422.json,"['date of birth page', 'home page displaying baby care advises', 'list of options available', 'screen shows date of birth details of baby', 'screen shows multiple options']"
../combined/32002.jpg,../combined/32002.json,"['login credentials page of an entertainment application', 'login page of a tv app', 'login page', 'page displaying to enter details for entertainment application', 'page showing login credentials options of a tv show app']"
../combined/50073.jpg,../combined/50073.json,"['final step to create account in food app', 'page displaying to enter data', 'page for entering phone number for ordering', 'page requesting to enter mobile number on an app', 'screen shows verification page']"
../combined/18820.jpg,../combined/18820.json,"['page displaying details about an apartment', 'page displaying the details of an apartment', 'page displaying to purchase in an shopping application', 'page displaying with home image with details', 'screen shows apartment in a shopping app']"
../combined/53546.jpg,../combined/53546.json,"['display of a shopping app with multiple options', 'page showing different products on a shopping app', 'page showing various products with details in shopping app', 'screen displaying different clothing in shopping app', 'screen shows about party dresses']"
../combined/68169.jpg,../combined/68169.json,"['display of list of tales videos', 'displaying episodes of a series to play', 'page displaying various episodes in a game app', 'page with posters and some text', 'screen displaying a list of episodes with pictures']"
../combined/27227.jpg,../combined/27227.json,"['displaying settings page to select a option', 'page displaying options to change theme/font size settings', 'page displaying settings page of theme and font size', 'settings page with various options', 'settings to select theme and font size displayed']"
../combined/39093.jpg,../combined/39093.json,"['home page displaying options for settings', 'list of settings on a music app', 'page displayed different setting options', 'page displaying list of settings in app', 'page displaying multiple options under look and feel']"
../combined/10891.jpg,../combined/10891.json,"['display showing introduction page in a learning app', 'page displaying an information with continue option in learning application', 'page displaying the introduction of a programming language', 'page displaying the introduction to java concept', 'page displaying with language learning application']"
../combined/63396.jpg,../combined/63396.json,"['display showing volume page', 'display shows the volume levels', 'homepage of a sound application', 'page displaying with list of different settings for bass', 'volume settings page with speakers and text in music app']"
../combined/21413.jpg,../combined/21413.json,"['page displaying the news feed', 'page displaying various posts in a sports app', 'screen displaying multiple sports news articles', 'screen page of a sports application', 'screen page of sports application']"
../combined/53567.jpg,../combined/53567.json,"['different types of cycling races are displaying', 'page displayed with various cycling options', 'page displaying different types of cycling races', 'page displaying list of cycling events', 'page displaying options in cycling']"
