img_path,json_path,captions
../combined/23428.jpg,../combined/23428.json,"['display of screen shows information', 'page displaying different applications to download', 'page displaying free application to download', 'page displaying more apps in the app', 'page displays list of more apps']"
../combined/52336.jpg,../combined/52336.json,"['page displaying loading of a location', 'page displaying search bars for rides booking app', 'page displaying to enter pick up and destination', 'page to enter pick up and destination in navigation app', 'screen shows to enter location details']"
../combined/68123.jpg,../combined/68123.json,"['display page showing images with options', 'list of images in gallery', 'page displaying recently opened images', 'page displaying the recent images category', 'set of recent files']"
../combined/37651.jpg,../combined/37651.json,"['log in page', 'login page', 'login page', 'login page', 'welcome page of health app']"
../combined/38820.jpg,../combined/38820.json,"['page displaying a selected part of an image in application', 'page displaying an image which is cropped', 'page displaying with crop option to edit the image', 'page shows the cropping of image to save it', 'window displaying a cropped image']"
../combined/29756.jpg,../combined/29756.json,"['page showing information from shopping website', 'page showing the options in menu', 'popup of list of options in the browsing site', 'screen displaying a list of options', 'welcome page displaying with different options']"
../combined/31190.jpg,../combined/31190.json,"['display of information about an app', 'pop up displaying about information', 'pop up displaying about the app', 'pop up of application details', 'popup displaying information about application']"
../combined/11951.jpg,../combined/11951.json,"['blank page displaying for bookmarks', 'empty bookmark page displayed', 'empty page of bookmarks s', 'home screen displaying about bookmark list', 'screen displaying information in bookmarks page']"
../combined/14188.jpg,../combined/14188.json,"['page displaying preferences in the phone', 'page showing different setting options on an app', 'screen displaying the options for preferences', 'screen page displaying multiple options', 'settings page']"
../combined/39334.jpg,../combined/39334.json,"['information of the travel app', 'page displaying the travelling at night', 'page displaying with information in the application with few options', 'page showing tickets available', 'screen showing page of an travel application']"
../combined/24887.jpg,../combined/24887.json,"['camera options showing in this page', 'display of a camera app', 'display of blank screen of a camera app', 'page displaying camera icon', 'page shows different options for camera']"
../combined/4635.jpg,../combined/4635.json,"['page displaying images of eye makeup', 'page displaying images with step by step eye makeup', 'page showing stages of eyes makeup in beauty app', 'page showing the picture of makeup app', 'steps for eye makeup are showing on the page']"
../combined/44740.jpg,../combined/44740.json,"['home page displaying for scocial app', 'page displaying information about application and options to continue', 'page showing sign in page for accessing an account', 'sign in page for a dating app', 'welcome page of the app']"
../combined/12117.jpg,../combined/12117.json,"['display page to draw objects in a learning app', 'drawing steps for 3d are displaying', 'list of charts available in the application', 'page displaying steps by step process of digital art', 'steps and levels for a 3d drawings']"
../combined/66315.jpg,../combined/66315.json,"['billing details page of a business app', 'client page in a business app', 'page displaying list of options for billing app', 'page requesting to enter different details on an app', 'screen showing contact details page in a financial app']"
../combined/53640.jpg,../combined/53640.json,"['display of rates in a loan calculating app', 'display page of a financial app', 'list of options available in a mortgage app', 'page displaying list of different raters', 'screen displaying multiple mortgage information options']"
../combined/21086.jpg,../combined/21086.json,"['page asking to select a location', 'page displaying to select location of an navigation application', 'page displaying with option to select the location and confirm', 'page showing select location and confirm', 'screen shows to select location']"
../combined/66131.jpg,../combined/66131.json,"['display showing set photo options', 'my photo is on mode in the set photo', 'page asking to set a picture', 'screen asking to set photo', 'screen displaying settings page']"
../combined/19154.jpg,../combined/19154.json,"['page displaying list of customer support options', 'page displaying the contact information of the app', 'page displaying the different setting options an a app', 'page displaying with list of options to contact us', 'screen displaying contact us options in financial app']"
../combined/64206.jpg,../combined/64206.json,"['chats inbox displaying in this page', 'display of list of chats', 'page displayed list of chats and other options', 'page displaying about the chats', 'page shows various groups of chats']"
../combined/18723.jpg,../combined/18723.json,"['page displaying game with different options like step forward shuffle', 'page displaying with graph statistics', 'page displays a bar chart diagram in a learning app', 'page shows different options', 'screen shows bubble sort with different options']"
../combined/42014.jpg,../combined/42014.json,"['application to choose the route in the mobile', 'interface for a transit information app', 'page displaying to choose direction in app', 'page of a travel app', 'screen displaying choosing of direction']"
../combined/5883.jpg,../combined/5883.json,"['display of tracking in a weather forecast app', 'page displaying about next 7 days weather forecast', 'page displaying different kinds of icons in weather app', 'page displaying with weather details for the days', 'page for checking storms of a weather app']"
../combined/21055.jpg,../combined/21055.json,"['display shows the details of wifi connection', 'image shows hacking page', 'page displaying information about an application', 'page showing of data information', 'page with all information of hacking']"
../combined/47368.jpg,../combined/47368.json,"['list of languages in a news app', 'list of languages showing in this page', 'page displaying list of languages', 'page to change language from the list in the application', 'screen displaying a list of language names']"
../combined/39520.jpg,../combined/39520.json,"['welcome page for an app', 'welcome page for the social app', 'welcome page', 'welcome page with get started option', 'welcome page']"
../combined/39395.jpg,../combined/39395.json,"['pop up notification of upgrade', 'pop up page for upgradation', 'pop-up recommending for new upgrade for the application', 'pop-up to upgrade an app', 'popup showing information about app']"
../combined/11003.jpg,../combined/11003.json,"['display of options in a dating app', 'display of screen shows to upgrade', 'menu page displaying multiple options on app', 'page displaying list of information about an application', 'page displaying various categories in social application']"
../combined/63754.jpg,../combined/63754.json,"['display of screen shows about learning chords', 'metronome application in the device with functioning tab', 'page for syncing with app for ear training', 'page showing instruction about tapping in metronome calibration', 'page to identify melodies by ear']"
../combined/49225.jpg,../combined/49225.json,"['menu containing different settings and location options', 'menu options of android application', 'page displaying many options of the app', 'page displaying various options in weather application', 'thank you page']"
../combined/47283.jpg,../combined/47283.json,"['pop up displaying the multiple social app', 'pop up showing number of applications to share', 'pop up showing the different share options', 'pop-up showing different share options', 'push up page showing app preference to share']"
../combined/12170.jpg,../combined/12170.json,"['display of screen shows flashcard options', 'page displaying flashcard options', 'page displaying the details of a card', 'page showing the options for flashcard', 'screen page displaying to select an option']"
../combined/34025.jpg,../combined/34025.json,"['page displaying flights information', 'page displaying information about flights for travelling application', 'page of a flight booking website', 'screen displaying about flights details', 'screen displaying option economy flight ticket booking']"
../combined/38241.jpg,../combined/38241.json,"['page displaying application options for sharing', 'page displaying multiple options to share the url', 'pop up page for sharing url through different apps', 'pop up showing to share url', 'pop-up shows share option with multiple applications']"
../combined/10185.jpg,../combined/10185.json,"['display of shows', 'page displaying the shows in an entertainment app', 'page displaying various shows', 'screen page displays different shows', 'various tv shows list displayed of a video streaming app']"
../combined/49099.jpg,../combined/49099.json,"['home page for the agriculture application', 'page showing to type a button', 'page with instruction for identifying a plant', 'push message to press the button in the plants application', 'screen shows to identify a plant']"
../combined/33817.jpg,../combined/33817.json,"['page displaying data with add and more options', 'page displaying to add a card to the list', 'page displaying to add to-do-items in a note-taking app', 'screen displaying the notes page', 'screen displaying to add items']"
../combined/67820.jpg,../combined/67820.json,"['log in page of a period tracking app', 'login page of an account', 'login page', 'login page', 'login page to get the access from application']"
../combined/48354.jpg,../combined/48354.json,"['display of banned books', 'display shows description about a book', 'page displaying description about a banned book', 'page displaying description of an book', 'page showing details of a book reading application']"
../combined/63016.jpg,../combined/63016.json,"['page displayed different images and applications to select', 'page to share from the options in the social app', 'pop up alert message showing applications', 'pop-up for attach file from selective app on messaging app', 'pop-up to select a photo in a social app']"
../combined/39676.jpg,../combined/39676.json,"['page is displaying different barking sounds of dogs', 'screen displaying multiple pet animal images and a share icon', 'screen shows barking dogs', 'screen shows different images of barking', 'screen shows sounds of barking dogs']"
../combined/13261.jpg,../combined/13261.json,"['display of screen shows settings', 'page displaying about settings in application', 'page displaying different options in financial app', 'page displaying different setting options with quick access', 'screen displaying to quick access under settings']"
../combined/49231.jpg,../combined/49231.json,"['display with multiple setting options', 'display page showing of various settings for tracking app', 'page displayed with various alert settings options during pandemic', 'page showing list of settings on a weather app', 'screen shows settings of tornado tracker app']"
../combined/58187.jpg,../combined/58187.json,"['blank page of an camera application', 'camera options showing in this page', 'display page with multiple icons', 'page displaying camera and different icons', 'page displaying multiple actions to capture the image']"
../combined/66323.jpg,../combined/66323.json,"['display of log in page in a social applications', 'screen displaying the sign in page', 'sign in page for social application', 'sign in page for the application with entry details', 'sign in page of a sports app']"
../combined/31543.jpg,../combined/31543.json,"['home page displaying a sticker', 'page displaying an image about an application', 'page displaying animated image', 'page showing a icon', 'page that displaying panda image']"
../combined/34645.jpg,../combined/34645.json,"['display of lunch items in a food delivery app', 'pop up displaying list of food items', 'pop-up asking to select a lunch item option', 'pop-up displaying to add new item in a recipe app', 'popup showing search option for food']"
../combined/2327.jpg,../combined/2327.json,"['page displaying a notification of a game', 'pop up page displaying connect through pets', 'pop up showing next option to continue the page', 'pop-up showing instructions to continue the gaming application', 'popup showing a mans face']"
../combined/66745.jpg,../combined/66745.json,"['display of tests in a learning app', 'page displaying about placement test', 'page displaying information about test', 'screen showing placement test option', 'two steps are displaying for placement test']"
../combined/22543.jpg,../combined/22543.json,"['home page displaying for weight loss app', 'home page for the application with options and information', 'introductory page', 'page displaying the social app pro subscription', 'page with learn more about pro option']"
../combined/71107.jpg,../combined/71107.json,"['display of screen shows a music app', 'music player of the music app', 'page displaying the various social apps', 'pop up displaying volume adjusting option', 'pop up showing to play video and volume setting']"
../combined/71592.jpg,../combined/71592.json,"['pop up displaying about a social app profile', 'pop up displaying to continue as a same person', 'pop-up of a profile on a sign in page', 'pop-up shows continue with option in a social app', 'push up displaying to continue in social app']"
../combined/8335.jpg,../combined/8335.json,"['display showing to track water quantity for daily diet', 'list of glass emojis are available in the app', 'page displaying app information in health app', 'page showing track of water glasses to drink', 'screen shows water glasses numbers in a fitness app']"
../combined/47265.jpg,../combined/47265.json,"['page displayed with various settings options', 'page displaying with list of different settings with different aspects', 'page showing different options in settings', 'page showing the options in settings tab', 'screen shows settings of an account']"
../combined/4058.jpg,../combined/4058.json,"['display showing number of countries', 'list of countries showing in this page', 'page displaying different kinds of countries with search bar', 'page displaying list of countries on an app', 'screen display list of various countries']"
../combined/45080.jpg,../combined/45080.json,"['home page for the application with location setup option', 'home page of a food delivery app', 'page for choosing a location for an app', 'welcome page', 'welcome page of a food app']"
../combined/60051.jpg,../combined/60051.json,"['no results are showing under own in gaming app', 'page displaying for game app', 'page displaying the my games', 'page displaying to edit game propositions', 'window displaying a games app']"
../combined/26019.jpg,../combined/26019.json,"['page displays multiple options in weather forecast widget', 'page showing different options in the weather forecasting app', 'pop up displaying settings options', 'pop-up showing settings with list of other options', 'pop-up showing the multiple options']"
../combined/67504.jpg,../combined/67504.json,"['pop up displaying access to specific user profile', 'pop up page showing of a profile', 'pop-up asking permissions to access the profile details', 'pop-up displaying to continue in social app', 'popup displaying profile with continue option']"
../combined/39347.jpg,../combined/39347.json,"['page displaying customer service numbers of a paris visiting app', 'page displaying information about a tourist application', 'page displaying list of service numbers on app', 'page shows the information of customer and emergency services', 'screen showing a tour app page of a place']"
../combined/44338.jpg,../combined/44338.json,"['map application with different locations', 'page displaying map', 'page showing google map with different cities', 'page showing various parks in map application', 'screen shows search map view in a navigation app']"
../combined/60049.jpg,../combined/60049.json,"['pop up page of a gaming app', 'pop-up asking details to play', 'pop-up asking to select gender and other information', 'pop-up showing to select a gender', 'popup page for selecting personal options of a gaming app']"
../combined/22548.jpg,../combined/22548.json,"['display of nutrition in a diet app', 'home page displaying about nutritions', 'page displaying different options to set in application', 'page displaying for a fitness app', 'page displaying various information about 30 days nutrition']"
../combined/31408.jpg,../combined/31408.json,"['display showing to set your passcode', 'page displaying the navigation passcode to enter', 'page displaying to set passcode to a app', 'page showing set your passcode', 'screen displaying of settings navigation']"
../combined/42670.jpg,../combined/42670.json,"['page displaying details', 'page displaying information enter and continue with account', 'page displaying to enter account details to activate the account', 'page displaying to enter details in financial app', 'page for activation of account']"
../combined/47731.jpg,../combined/47731.json,"['display image of a learning app with sync option', 'display of sync option to download in leaning app', 'page displaying sync option', 'page showing info related to a biological study app', 'screen showing page with sync option']"
../combined/1758.jpg,../combined/1758.json,"['list of options available in settings', 'page displaying different kinds of settings', 'page displaying list of settings in app', 'page displaying various settings in application', 'settings page with multiple options']"
../combined/20140.jpg,../combined/20140.json,"['app account page with information and other options', 'display page showing account creation message', 'page displaying an information to check the mail box', 'page displaying information about account for an app', 'page showing user profile created']"
../combined/59745.jpg,../combined/59745.json,"['list of options in the settings', 'page displaying different options to set an alarm', 'page for setting alarm clock of a sleep tracking app', 'screen displaying multiple alarm setting options', 'set alarm screen with few options in sleep app']"
../combined/25088.jpg,../combined/25088.json,"['page displaying about points in location survey app', 'registration page is available for the app', 'screen displaying the options to earn points', 'screen displaying the page with register option', 'screen page displaying an information']"
../combined/16674.jpg,../combined/16674.json,"['blank page with search and other options', 'display of screen shows no videos', 'display page showing search result with icons like search', 'result page displaying a message', 'screen page displaying the status of videos and other options']"
../combined/58934.jpg,../combined/58934.json,"['add friends option in the social media application', 'display showing add facebook friends screen of a social app', 'page displaying an information with continue option', 'page displaying an option to add friends', 'page showing facebook friends in an fitness application']"
../combined/69338.jpg,../combined/69338.json,"['calendar of the month in the application', 'page displaying a calendar for an app', 'page that displaying a calendar', 'screen display a month calendar', 'screen displaying the days and dates for the month']"
../combined/48103.jpg,../combined/48103.json,"['displaying list of options for settings', 'page displaying instructions to set alerts notification on', 'page showing settings for alerts in the mapping app', 'screen shows notification settings details', 'starting page of the application with instructions']"
../combined/66160.jpg,../combined/66160.json,"['display of options in a fitness app', 'page showing list of actions in a fitness app', 'screen displaying search bar for assistance on a fitness app', 'screen displays help page', 'search page with list of options']"
../combined/68639.jpg,../combined/68639.json,"['coupons page of a grocery store app', 'display of screen shows a loyalty card', 'list of loyalty card stores available in the app', 'page displaying loyalty card stores in a grocery app', 'page displays list of coupons in app']"
../combined/19258.jpg,../combined/19258.json,"['different apps are displaying to search and to share', 'pop up alert to open with an application', 'pop up of displaying the different applications', 'pop-up showing multiple options to open', 'pop-up showing options to stream']"
../combined/36565.jpg,../combined/36565.json,"['blank page displaying to create profile', 'display of uploading a photo for a social app', 'display of uploading a photo for a social application', 'page displaying to create profile', 'page to create profile in the application']"
../combined/47291.jpg,../combined/47291.json,"['different options in chat of the app', 'home screen displaying for social app', 'page displaying multiple options', 'page shows the options for uploading profile photo on app', 'window displaying a messaging app']"
../combined/25333.jpg,../combined/25333.json,"['page asking to download new version of app', 'page displaying message for downloading new version', 'page displaying to update latest version', 'text displays to update the new version of the application', 'welcome page']"
../combined/71704.jpg,../combined/71704.json,"['display page', 'log in page for the application', 'log in page', 'login page', 'page showing login page']"
../combined/62658.jpg,../combined/62658.json,"['different settings are displaying', 'display of settings page', 'display of settings page', 'list of options in a settings app', 'settings of a list of options in app']"
../combined/35147.jpg,../combined/35147.json,"['image shows about movie list page in ticket booking app', 'page displaying to set up location', 'page showing a cartoon movie', 'screen displaying movie information and other controls', 'social app access to the locations']"
../combined/62621.jpg,../combined/62621.json,"['display showing number of ingredients for item', 'page displaying information of a recipe', 'page displaying the method of a recipe', 'page displaying the recipe of a food item', 'screen displaying ingredients information of a food item']"
../combined/61974.jpg,../combined/61974.json,"['continue page', 'display of a pop up', 'pop up showing a profile to continue same', 'pop-up asking permissions to access the profile details', 'pop-up asking to continue the account']"
../combined/54136.jpg,../combined/54136.json,"['page displaying list of different brands of shoes', 'page displaying multiple products', 'page displays various products in a shopping app', 'page showing list of products on a shopping app', 'page showing product listings in a footwear shopping app']"
../combined/52337.jpg,../combined/52337.json,"['page displaying information about application to continue', 'screen shows hello page', 'welcome page for the taxi app', 'welcome page', 'welcome page showing some information in health app']"
../combined/19823.jpg,../combined/19823.json,"['home page displaying with no massages yet and icon', 'page displaying empty messages', 'page displaying with no messages', 'page showing empty messages in messages', 'screen shows messages']"
../combined/34598.jpg,../combined/34598.json,"['list of all the songs', 'list of audio files in a music listening app', 'list of songs in a track', 'page listing tracks in a music player app', 'page showing the list of songs']"
../combined/51622.jpg,../combined/51622.json,"['display showing all positions', 'page displaying app description', 'page displaying various categories', 'page displaying various options in well being app', 'screen shows about community statistics/favorites/positions of a book']"
../combined/44298.jpg,../combined/44298.json,"['pop up to share through various applications', 'pop up to share via different applications', 'pop-up displaying for social applications', 'pop-up displaying various apps to share data', 'share information with different apps']"
../combined/48416.jpg,../combined/48416.json,"['display of various icons', 'page displaying different kinds of images', 'page displaying list of multiple images', 'page displaying the different images', 'page the showing the multiple images']"
../combined/30187.jpg,../combined/30187.json,"['page displaying different countries available', 'page displaying inbound price list of different countries', 'page displaying the list of different cities', 'price list page displayed', 'screen displaying a list of countries and a search icon']"
../combined/43406.jpg,../combined/43406.json,"['display of a chatting app with address book option', 'displaying information about feature and option to add phone number', 'page displaying a phone number in a social app', 'page displays to enter the phone number in the app', 'screen shows to address a book']"
../combined/41644.jpg,../combined/41644.json,"['display of no pop up', 'display of privacy policy for an app to agree', 'pop up page showing the declaration information', 'pop-up showing a privacy policy on a pregnancy app', 'privacy policy of food scanner application']"
../combined/58374.jpg,../combined/58374.json,"['display of a pop up to open', 'pop up asking to open with browser', 'pop up displaying different options for opening the page', 'pop up displaying multiple icons', 'pop up page for opening through different apps']"
../combined/64477.jpg,../combined/64477.json,"['list of trending games in the application', 'page displaying game scores', 'page displaying game timings in a sports app', 'screen shows trending games list in sports app', 'trending page of the app']"
../combined/57290.jpg,../combined/57290.json,"['display of a settings page in a fitness app', 'list of options available in the app settings', 'page showing menu in settings option', 'screen shows settings in a fitness application', 'settings page with various options']"
../combined/56835.jpg,../combined/56835.json,"['pop up displaying sign in', 'pop up for sign in', 'pop up page for syncing photos', 'pop up to sync with google drive', 'pop-up showing the sign in option']"
../combined/12817.jpg,../combined/12817.json,"['display showing a track in a music app', 'displaying songs list page in a music app', 'page displaying a folder in music application', 'page displaying songs list', 'screen showing song list']"
../combined/61561.jpg,../combined/61561.json,"['display of hourly weather forecast', 'page displaying weather conditions', 'page showing the weather report', 'screen displaying the weather conditions of a location', 'window displaying a weather app']"
../combined/29689.jpg,../combined/29689.json,"['display with multiple options', 'display page for an application', 'page displaying journal', 'page displaying the ad of a video', 'screen displaying page']"
../combined/45116.jpg,../combined/45116.json,"['page displaying a list of videos in the app', 'page displaying options of a news app', 'pop up has shown various options to select and watch', 'pop up showing different options on an app', 'popup displaying information about a video application']"
../combined/10174.jpg,../combined/10174.json,"['display page showing information about one movie', 'page displaying a movie details', 'page displaying the movie details and summary', 'page showing information about movie', 'page that displaying a movie story']"
../combined/57302.jpg,../combined/57302.json,"['display of loading page of upgrade', 'loading page', 'loading page on an application', 'page displaying the monthly and annual plans', 'reloading page and few options of a fitness app']"
../combined/37166.jpg,../combined/37166.json,"['display of recipes page in the food application', 'page displaying the recipe from the food app', 'page showing info in a cooking based app', 'page shows a recipe video in the food recipes app', 'screen display recipes page of a food app']"
../combined/38324.jpg,../combined/38324.json,"['add a resume in my resume', 'page for adding resumes for a job searching app', 'pop up to add resume with options', 'push up notification displayed add a resume with different options', 'screen asking to create a resume']"
../combined/59863.jpg,../combined/59863.json,"['page to send an enquiry with a given option', 'pop-up showing application to send', 'push up page showing app preference to share', 'screen showing an application to send', 'send information through the app']"
../combined/38589.jpg,../combined/38589.json,"['menu page of the hobnob', 'page displaying the mobile invites in seconds', 'page displays to create an invite in app', 'screen displaying the option to create the invite', 'welcome page to social tool']"
../combined/51949.jpg,../combined/51949.json,"['display of a pop up', 'notification displaying an information with decline and accept options', 'pop up displaying about terms of use', 'popup showing terms of use page in social app', 'terms of use page of a social business app']"
../combined/12796.jpg,../combined/12796.json,"['display of screen shows online podcasts', 'display showing number of categories in a music app', 'page displaying different sections in a music app', 'page displaying list of categories in music application', 'page showing various categories on app']"
../combined/19793.jpg,../combined/19793.json,"['display screen of healthcare provider app', 'find providers in a colleagues', 'home screen displaying for colleagues', 'page displaying colleagues to find providers', 'page displaying to find providers']"
../combined/14113.jpg,../combined/14113.json,"['display of sync settings for an account', 'page displaying with settings in an account', 'sign in to create an account', 'sign in page of a food application', 'sign in page of a recipe application']"
../combined/36653.jpg,../combined/36653.json,"['display of map in a weather app', 'home page displaying for weather forecast app', 'page of a weather forecast app', 'weather forecasting app asks to find location', 'weather update page of a weather forecast app']"
../combined/64038.jpg,../combined/64038.json,"['display of local network and other options in music app', 'page displayed with local network options', 'page displaying the search bar results network', 'screen showing local network page of a video player app', 'screen shows information of local network']"
../combined/27392.jpg,../combined/27392.json,"['page displaying the list of contact setting options', 'page displaying various filter options of a calling app', 'screen display contact filter options in call app', 'screen displaying list of callers for filtering', 'screen page displaying various options to select in settings application']"
../combined/19240.jpg,../combined/19240.json,"['page displaying with application options for sharing', 'pop up alert with options to share image', 'pop up displaying multiple applications to share', 'pop up displaying multiple apps to share', 'pop up displaying multiple icons to share an image']"
../combined/3216.jpg,../combined/3216.json,"['display of a page showing math quiz app', 'pop-up shows instructions in a learning app', 'popup to choose in the learning app', 'screen displaying demo instructions to access an application', 'window displaying is for mathematical calculation']"
../combined/32523.jpg,../combined/32523.json,"['display screen of settings', 'page displaying list of options for settings', 'page showing different options in settings', 'schedule settings in settings app', 'screen shows list of settings']"
../combined/38340.jpg,../combined/38340.json,"['page displaying different search results with other options', 'page displaying the recent searches', 'page displays recent searches in app', 'page shows the recent searches', 'screen shows about recent searched place']"
../combined/59043.jpg,../combined/59043.json,"['page showing variety of icons', 'pop up to continue for search in a books app', 'screen shows search using that icon', 'screen shows to search for books using an icon', 'search for books by using icon of the app']"
../combined/68985.jpg,../combined/68985.json,"['page displaying to search for friends of an social application', 'page of a social media app on a browser', 'screen page showing different options in social application', 'screen showing a social networking web page', 'search bar to search for friends in social app']"
../combined/70091.jpg,../combined/70091.json,"['display of a pop up', 'pop up alert message of license', 'pop up showing important note', 'pop up window displaying about agreement', 'pop-up displaying information about license']"
../combined/71013.jpg,../combined/71013.json,"['display showing map', 'page displaying different tracking locations', 'page displaying information about bus route and timing application', 'page displaying search option to find locations', 'page showing different locations to track']"
../combined/7166.jpg,../combined/7166.json,"['expansion bag of the app', 'page displaying the multiple images', 'product details in shopping app', 'products listing page with prices', 'screen shows ads']"
../combined/5320.jpg,../combined/5320.json,"['display of emojis in a emoji app', 'page displaying different emojis of an emojis app', 'page showing multiple emojis', 'page showing the various emojis', 'page showing variety of emojis']"
../combined/9703.jpg,../combined/9703.json,"['page displaying different verb forms in the english learning application', 'page shows search bar with few options in learning application', 'screen displaying the list of verb forms', 'screen displaying verb and its forms', 'search bar to find tenses in a english learning app']"
../combined/14582.jpg,../combined/14582.json,"['guiding page displaying agreed option', 'introductory page', 'page displaying instructions to follow', 'pop up displaying the instructions with agreed option', 'pop up showing swipe to show the last sessions']"
../combined/2558.jpg,../combined/2558.json,"['display of a page showing of online movie streaming app', 'login page for the users', 'screen displaying home page of an entertainment application', 'sign in page', 'sign-in page of the entertainment app']"
../combined/4588.jpg,../combined/4588.json,"['never miss a weather alert in the app', 'page displaying for weather application', 'page displaying information about news and weather application', 'page of a weather forecasting app', 'welcome page for a weather alerts app']"
../combined/68307.jpg,../combined/68307.json,"['display of options', 'list of different options in touch down for smartphones', 'page showing menu in business app', 'page showing various options of a smart phone', 'settings page']"
../combined/47951.jpg,../combined/47951.json,"['page is shows information about the social app', 'page showing click three dots and open', 'page showing a post', 'page showing post and next option to proceed', 'page shows to post something in social app']"
../combined/68271.jpg,../combined/68271.json,"['display of a news app with multiple options to continue', 'display of topics to choose for a news feed app', 'list of topic showing', 'page displayed to choose different categories of an news application', 'page displaying different categories to choose and continue']"
../combined/47270.jpg,../combined/47270.json,"['display of a profile in a chatting app', ""image in the below of person 's profile"", 'page displayed profile view and other options of social application', 'page displaying the profile status of an account', 'screen displaying multiple controls in user profile page']"
../combined/71610.jpg,../combined/71610.json,"['page displaying to continue with the app', 'welcome page with continue option', 'welcome page', 'welcome page of the game live score app', 'welcome text in the application']"
../combined/1156.jpg,../combined/1156.json,"['display of screen shows a folder', 'page displaying a file', 'page displaying a folder', 'page displaying blank information about an application', 'screen showing file manager path in mobile']"
../combined/64730.jpg,../combined/64730.json,"['display of list of ages in a dating app', 'display page showing pop-up with multiple options to select', 'pop up displaying list of ages', 'pop up to choose age from a list', 'popup asking to select age in a dating app']"
../combined/60717.jpg,../combined/60717.json,"['display of weekly progress of embryo in pregnancy tracker app', 'page displaying information of an tracking app', 'page displaying the schedule s', 'screen displaying a list of bookmarked messages', 'screen showing progress']"
../combined/18350.jpg,../combined/18350.json,"['configure page', 'page showing pop-up to continue', 'pop-up displaying disclaimer information to exit or continue', 'pop-up shown as the disclaimer fitness program', 'popup showing information about disclaimer']"
../combined/37473.jpg,../combined/37473.json,"['display page of a camera application', 'display page with camera icon', 'page displaying the camera options and flash options', 'screen display camera option to take a picture', 'screen displaying the camera icon']"
../combined/15501.jpg,../combined/15501.json,"['list of news channels to search', 'page displaying search option', 'page displaying the list of subscriptions', 'screen showing search page to find news', 'search option to find news about a country']"
../combined/48257.jpg,../combined/48257.json,"['display asking to install launcher to apply the theme', 'home screen showing to install phone cleaner app', 'page asking to install the theme', 'page displaying the theme of the social app', 'theme install page on a mobile screen']"
../combined/51151.jpg,../combined/51151.json,"['alert message to select the app to open the file', 'display of apps to open', 'display of pop up screen of open option', 'pop up displaying the browser app in a play store', 'pop-up showing application to use']"
../combined/61865.jpg,../combined/61865.json,"['display of news articles in a news app', 'most popular page of a multimedia app', 'page displaying most popular events in an health app', 'page of a newspaper application', 'screen displaying cartoon picture on news paper']"
../combined/64155.jpg,../combined/64155.json,"['display page showing pop-up with information about application', 'pop up displaying the application information', 'pop up message', 'pop-up showing an alert message to continue', 'pop-up shows version details']"
../combined/36564.jpg,../combined/36564.json,"['app information page of a social app', 'page displaying about information of application', 'page displaying menu for app information', 'page displaying the setting options info', 'page that displaying app info']"
../combined/7783.jpg,../combined/7783.json,"['home page of a social app', 'login page of a social diary app', 'sign in page of a social app', 'sign in page', 'welcome page']"
../combined/7581.jpg,../combined/7581.json,"['blank page displaying for the date', 'page displaying month and year on an app', 'page displaying month and year', 'page displaying text', 'page showing distance']"
../combined/224.jpg,../combined/224.json,"['list of blanks in a education app', 'page displaying a learning app', 'page displaying blanks to answer and start in learning app', 'screen displaying a question paper', 'screen displaying the various questions in learning app']"
../combined/54008.jpg,../combined/54008.json,"['page displaying the general settings of social app', 'page displaying the settings in a sign language app', 'page showing different option', 'settings menu for a sign language learning app', 'settings page with different options in the learning app']"
../combined/37888.jpg,../combined/37888.json,"['pop up to get promotion', 'pop-up for get promotion through profile on dating app', 'pop-up showing get promotion option in dating app', 'pop-up showing information about the application', 'pop-up showing information']"
../combined/39600.jpg,../combined/39600.json,"['display of screen shows different categories', 'page displayed with various categories of news top stories', 'page displaying categories', 'page displaying different categories available with search icon', 'page displaying list of different categories']"
../combined/12092.jpg,../combined/12092.json,"['display shows translation page in language learning application', 'page displayed text to translate and other options', 'page showing information about translation', 'page showing translation page to learn language', 'screen page displaying various options in language translation application']"
../combined/20061.jpg,../combined/20061.json,"['app to calculate the number of likes for a profile', 'page displaying likemeter for a profile in a social app', 'page shows to calculate your likes in the social app', 'screen displaying page with calculate option', 'screen showing profile likes page']"
../combined/28541.jpg,../combined/28541.json,"['display shows search bar to find the location', 'page displaying with location search bar', 'search bar for the navigation app', 'search page for searching the location', 'search page to find location']"
../combined/29554.jpg,../combined/29554.json,"['display image', 'page showing words', 'page that displaying bible application', 'screen displaying information about the e-book application', 'screen page of an offline bible']"
../combined/42657.jpg,../combined/42657.json,"['display of teams in a sports streaming app', 'list of different teams on sports news app', 'list of teams displaying in this page', 'page displaying the teams of setting options', 'screen shows different teams on a sports app']"
../combined/46122.jpg,../combined/46122.json,"['page asking to sing a song in a music app', 'page displaying the sing and record option', 'page displaying the singing app', 'page showing option like sing record', 'window displaying a singing app']"
../combined/51089.jpg,../combined/51089.json,"['list of options displaying in game application', 'page displaying multiple categories', 'page displaying with list of different categories', 'page showing options from a gaming app', 'screen showing list of various options']"
../combined/20361.jpg,../combined/20361.json,"['details of a comic book', 'page displaying a book with ratings and price', 'page displaying a novel details to buy', 'page displaying the detailed information of a book', 'screen page of an entertainment application']"
